Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Search/TS_SMOKE_SUITE_062,Chrome 115.0.0.0,To verify display of price for the product in search result page.,,2023-08-17 10:30:00,2023-08-17 10:34:30,4m - 30.113s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:30:16,2023-08-17 10:31:02,45.884s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:31:02,2023-08-17 10:33:55,2m - 53.690s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:33:55,2023-08-17 10:33:56,0.814s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:33:56,2023-08-17 10:34:30,34.152s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_063,Chrome 115.0.0.0,To verify the display of the color swatches in search result page,,2023-08-17 10:34:30,2023-08-17 10:36:37,2m - 6.140s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:34:32,2023-08-17 10:34:37,5.447s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:34:37,2023-08-17 10:36:03,1m - 26.199s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:36:03,2023-08-17 10:36:04,0.654s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:36:04,2023-08-17 10:36:37,32.566s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_069,Chrome 115.0.0.0,To verify the search result page when user selects the price as sorting option,,2023-08-17 10:36:37,2023-08-17 10:38:53,2m - 16.441s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:36:38,2023-08-17 10:36:41,3.301s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:36:41,2023-08-17 10:38:20,1m - 38.554s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:38:20,2023-08-17 10:38:21,1.211s,PASSED
"setText(findTestObject(""HomePage/MainSearchbar_HP""), ""vaso"")",Chrome 115.0.0.0,,,2023-08-17 10:38:21,2023-08-17 10:38:53,31.876s,FAILED
,,,,,,,
Test Cases/Search/TS_SMOKE_SUITE_070,Chrome 115.0.0.0,to verify the pagination in the search result page,,2023-08-17 10:38:53,2023-08-17 10:40:56,2m - 3.217s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 10:38:55,2023-08-17 10:38:59,4.230s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 10:38:59,2023-08-17 10:40:23,1m - 23.941s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 10:40:23,2023-08-17 10:40:24,0.436s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 10:40:24,2023-08-17 10:40:56,32.318s,FAILED
